# ndim =  2
# nx =        100
# t =     0.904498
# nsteps =          201
#            x            y          rho          u_x          u_y            p
    0.575000     0.255000     1.408769     1.000000     1.000000     1.000000
    0.585000     0.255000     1.234421     1.000000     1.000000     1.000000
    0.595000     0.255000     1.097026     1.000000     1.000000     1.000000
    0.605000     0.255000     1.021087     1.000000     1.000000     1.000000
    0.615000     0.255000     1.003058     1.000000     1.000000     1.000000
    0.625000     0.255000     1.000447     1.000000     1.000000     1.000000
    0.635000     0.255000     1.000066     1.000000     1.000000     1.000000
    0.645000     0.255000     1.000010     1.000000     1.000000     1.000000
    0.655000     0.255000     1.000001     1.000000     1.000000     1.000000
    0.665000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.715000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.725000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.735000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.745000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.755000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.765000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.775000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.785000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.795000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.805000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.815000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.825000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.835000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.845000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.855000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.865000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.875000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.885000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.895000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.905000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.915000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.925000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.935000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.945000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.955000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.965000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.975000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.985000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.995000     0.255000     1.000000     1.000000     1.000000     1.000000
    0.005000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.015000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.025000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.035000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.045000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.055000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.065000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.075000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.085000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.095000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.105000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.115000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.125000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.135000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.145000     0.265000     1.000002     1.000000     1.000000     1.000000
    0.155000     0.265000     1.000012     1.000000     1.000000     1.000000
    0.165000     0.265000     1.000067     1.000000     1.000000     1.000000
    0.175000     0.265000     1.000374     1.000000     1.000000     1.000000
    0.185000     0.265000     1.002111     1.000000     1.000000     1.000000
    0.195000     0.265000     1.011942     1.000000     1.000000     1.000000
    0.205000     0.265000     1.060267     1.000000     1.000000     1.000000
    0.215000     0.265000     1.172571     1.000000     1.000000     1.000000
    0.225000     0.265000     1.337382     1.000000     1.000000     1.000000
    0.235000     0.265000     1.530197     1.000000     1.000000     1.000000
    0.245000     0.265000     1.717664     1.000000     1.000000     1.000000
    0.255000     0.265000     1.866645     1.000000     1.000000     1.000000
    0.265000     0.265000     1.951697     1.000000     1.000000     1.000000
    0.275000     0.265000     1.973405     1.000000     1.000000     1.000000
    0.285000     0.265000     1.976572     1.000000     1.000000     1.000000
    0.295000     0.265000     1.977048     1.000000     1.000000     1.000000
    0.305000     0.265000     1.977123     1.000000     1.000000     1.000000
    0.315000     0.265000     1.977138     1.000000     1.000000     1.000000
    0.325000     0.265000     1.977143     1.000000     1.000000     1.000000
    0.335000     0.265000     1.977146     1.000000     1.000000     1.000000
    0.345000     0.265000     1.977152     1.000000     1.000000     1.000000
    0.355000     0.265000     1.977160     1.000000     1.000000     1.000000
    0.365000     0.265000     1.977169     1.000000     1.000000     1.000000
    0.375000     0.265000     1.977179     1.000000     1.000000     1.000000
    0.385000     0.265000     1.977188     1.000000     1.000000     1.000000
    0.395000     0.265000     1.977196     1.000000     1.000000     1.000000
    0.405000     0.265000     1.977204     1.000000     1.000000     1.000000
    0.415000     0.265000     1.977212     1.000000     1.000000     1.000000
    0.425000     0.265000     1.977220     1.000000     1.000000     1.000000
    0.435000     0.265000     1.977228     1.000000     1.000000     1.000000
    0.445000     0.265000     1.977235     1.000000     1.000000     1.000000
    0.455000     0.265000     1.977240     1.000000     1.000000     1.000000
    0.465000     0.265000     1.977242     1.000000     1.000000     1.000000
    0.475000     0.265000     1.977242     1.000000     1.000000     1.000000
    0.485000     0.265000     1.977242     1.000000     1.000000     1.000000
    0.495000     0.265000     1.977232     1.000000     1.000000     1.000000
    0.505000     0.265000     1.977178     1.000000     1.000000     1.000000
    0.515000     0.265000     1.976872     1.000000     1.000000     1.000000
    0.525000     0.265000     1.975154     1.000000     1.000000     1.000000
    0.535000     0.265000     1.965428     1.000000     1.000000     1.000000
    0.545000     0.265000     1.917196     1.000000     1.000000     1.000000
    0.555000     0.265000     1.803702     1.000000     1.000000     1.000000
    0.565000     0.265000     1.636675     1.000000     1.000000     1.000000
    0.575000     0.265000     1.441464     1.000000     1.000000     1.000000
    0.585000     0.265000     1.252522     1.000000     1.000000     1.000000
    0.595000     0.265000     1.104128     1.000000     1.000000     1.000000
    0.605000     0.265000     1.022493     1.000000     1.000000     1.000000
    0.615000     0.265000     1.003265     1.000000     1.000000     1.000000
    0.625000     0.265000     1.000477     1.000000     1.000000     1.000000
    0.635000     0.265000     1.000070     1.000000     1.000000     1.000000
    0.645000     0.265000     1.000010     1.000000     1.000000     1.000000
    0.655000     0.265000     1.000001     1.000000     1.000000     1.000000
    0.665000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.715000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.725000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.735000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.745000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.755000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.765000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.775000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.785000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.795000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.805000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.815000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.825000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.835000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.845000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.855000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.865000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.875000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.885000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.895000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.905000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.915000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.925000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.935000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.945000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.955000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.965000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.975000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.985000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.995000     0.265000     1.000000     1.000000     1.000000     1.000000
    0.005000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.015000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.025000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.035000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.045000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.055000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.065000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.075000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.085000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.095000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.105000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.115000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.125000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.135000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.145000     0.275000     1.000002     1.000000     1.000000     1.000000
    0.155000     0.275000     1.000012     1.000000     1.000000     1.000000
    0.165000     0.275000     1.000070     1.000000     1.000000     1.000000
    0.175000     0.275000     1.000396     1.000000     1.000000     1.000000
    0.185000     0.275000     1.002239     1.000000     1.000000     1.000000
    0.195000     0.275000     1.012669     1.000000     1.000000     1.000000
    0.205000     0.275000     1.063459     1.000000     1.000000     1.000000
    0.215000     0.275000     1.179872     1.000000     1.000000     1.000000
    0.225000     0.275000     1.349873     1.000000     1.000000     1.000000
    0.235000     0.275000     1.547904     1.000000     1.000000     1.000000
    0.245000     0.275000     1.739438     1.000000     1.000000     1.000000
    0.255000     0.275000     1.890064     1.000000     1.000000     1.000000
    0.265000     0.275000     1.973404     1.000000     1.000000     1.000000
    0.275000     0.275000     1.993295     1.000000     1.000000     1.000000
    0.285000     0.275000     1.996182     1.000000     1.000000     1.000000
    0.295000     0.275000     1.996607     1.000000     1.000000     1.000000
    0.305000     0.275000     1.996670     1.000000     1.000000     1.000000
    0.315000     0.275000     1.996680     1.000000     1.000000     1.000000
    0.325000     0.275000     1.996682     1.000000     1.000000     1.000000
    0.335000     0.275000     1.996683     1.000000     1.000000     1.000000
    0.345000     0.275000     1.996684     1.000000     1.000000     1.000000
    0.355000     0.275000     1.996685     1.000000     1.000000     1.000000
    0.365000     0.275000     1.996686     1.000000     1.000000     1.000000
    0.375000     0.275000     1.996688     1.000000     1.000000     1.000000
    0.385000     0.275000     1.996689     1.000000     1.000000     1.000000
    0.395000     0.275000     1.996690     1.000000     1.000000     1.000000
    0.405000     0.275000     1.996692     1.000000     1.000000     1.000000
    0.415000     0.275000     1.996693     1.000000     1.000000     1.000000
    0.425000     0.275000     1.996694     1.000000     1.000000     1.000000
    0.435000     0.275000     1.996695     1.000000     1.000000     1.000000
    0.445000     0.275000     1.996696     1.000000     1.000000     1.000000
    0.455000     0.275000     1.996697     1.000000     1.000000     1.000000
    0.465000     0.275000     1.996697     1.000000     1.000000     1.000000
    0.475000     0.275000     1.996697     1.000000     1.000000     1.000000
    0.485000     0.275000     1.996695     1.000000     1.000000     1.000000
    0.495000     0.275000     1.996685     1.000000     1.000000     1.000000
    0.505000     0.275000     1.996627     1.000000     1.000000     1.000000
    0.515000     0.275000     1.996301     1.000000     1.000000     1.000000
    0.525000     0.275000     1.994461     1.000000     1.000000     1.000000
    0.535000     0.275000     1.984040     1.000000     1.000000     1.000000
    0.545000     0.275000     1.933239     1.000000     1.000000     1.000000
    0.555000     0.275000     1.816616     1.000000     1.000000     1.000000
    0.565000     0.275000     1.646255     1.000000     1.000000     1.000000
    0.575000     0.275000     1.447860     1.000000     1.000000     1.000000
    0.585000     0.275000     1.256130     1.000000     1.000000     1.000000
    0.595000     0.275000     1.105629     1.000000     1.000000     1.000000
    0.605000     0.275000     1.022829     1.000000     1.000000     1.000000
    0.615000     0.275000     1.003314     1.000000     1.000000     1.000000
    0.625000     0.275000     1.000484     1.000000     1.000000     1.000000
    0.635000     0.275000     1.000071     1.000000     1.000000     1.000000
    0.645000     0.275000     1.000010     1.000000     1.000000     1.000000
    0.655000     0.275000     1.000001     1.000000     1.000000     1.000000
    0.665000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.715000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.725000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.735000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.745000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.755000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.765000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.775000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.785000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.795000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.805000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.815000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.825000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.835000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.845000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.855000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.865000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.875000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.885000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.895000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.905000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.915000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.925000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.935000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.945000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.955000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.965000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.975000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.985000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.995000     0.275000     1.000000     1.000000     1.000000     1.000000
    0.005000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.015000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.025000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.035000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.045000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.055000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.065000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.075000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.085000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.095000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.105000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.115000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.125000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.135000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.145000     0.285000     1.000002     1.000000     1.000000     1.000000
    0.155000     0.285000     1.000012     1.000000     1.000000     1.000000
    0.165000     0.285000     1.000071     1.000000     1.000000     1.000000
    0.175000     0.285000     1.000400     1.000000     1.000000     1.000000
    0.185000     0.285000     1.002262     1.000000     1.000000     1.000000
    0.195000     0.285000     1.012799     1.000000     1.000000     1.000000
    0.205000     0.285000     1.064010     1.000000     1.000000     1.000000
    0.215000     0.285000     1.181068     1.000000     1.000000     1.000000
    0.225000     0.285000     1.351854     1.000000     1.000000     1.000000
    0.235000     0.285000     1.550638     1.000000     1.000000     1.000000
    0.245000     0.285000     1.742723     1.000000     1.000000     1.000000
    0.255000     0.285000     1.893533     1.000000     1.000000     1.000000
    0.265000     0.285000     1.976573     1.000000     1.000000     1.000000
    0.275000     0.285000     1.996182     1.000000     1.000000     1.000000
    0.285000     0.285000     1.999027     1.000000     1.000000     1.000000
    0.295000     0.285000     1.999443     1.000000     1.000000     1.000000
    0.305000     0.285000     1.999505     1.000000     1.000000     1.000000
    0.315000     0.285000     1.999514     1.000000     1.000000     1.000000
    0.325000     0.285000     1.999515     1.000000     1.000000     1.000000
    0.335000     0.285000     1.999516     1.000000     1.000000     1.000000
    0.345000     0.285000     1.999516     1.000000     1.000000     1.000000
    0.355000     0.285000     1.999516     1.000000     1.000000     1.000000
    0.365000     0.285000     1.999516     1.000000     1.000000     1.000000
    0.375000     0.285000     1.999516     1.000000     1.000000     1.000000
    0.385000     0.285000     1.999516     1.000000     1.000000     1.000000
    0.395000     0.285000     1.999517     1.000000     1.000000     1.000000
    0.405000     0.285000     1.999517     1.000000     1.000000     1.000000
    0.415000     0.285000     1.999517     1.000000     1.000000     1.000000
    0.425000     0.285000     1.999517     1.000000     1.000000     1.000000
    0.435000     0.285000     1.999517     1.000000     1.000000     1.000000
    0.445000     0.285000     1.999517     1.000000     1.000000     1.000000
    0.455000     0.285000     1.999518     1.000000     1.000000     1.000000
    0.465000     0.285000     1.999518     1.000000     1.000000     1.000000
    0.475000     0.285000     1.999517     1.000000     1.000000     1.000000
    0.485000     0.285000     1.999516     1.000000     1.000000     1.000000
    0.495000     0.285000     1.999505     1.000000     1.000000     1.000000
    0.505000     0.285000     1.999447     1.000000     1.000000     1.000000
    0.515000     0.285000     1.999118     1.000000     1.000000     1.000000
    0.525000     0.285000     1.997259     1.000000     1.000000     1.000000
    0.535000     0.285000     1.986734     1.000000     1.000000     1.000000
    0.545000     0.285000     1.935558     1.000000     1.000000     1.000000
    0.555000     0.285000     1.818487     1.000000     1.000000     1.000000
    0.565000     0.285000     1.647647     1.000000     1.000000     1.000000
    0.575000     0.285000     1.448791     1.000000     1.000000     1.000000
    0.585000     0.285000     1.256656     1.000000     1.000000     1.000000
    0.595000     0.285000     1.105847     1.000000     1.000000     1.000000
    0.605000     0.285000     1.022878     1.000000     1.000000     1.000000
    0.615000     0.285000     1.003321     1.000000     1.000000     1.000000
    0.625000     0.285000     1.000485     1.000000     1.000000     1.000000
    0.635000     0.285000     1.000071     1.000000     1.000000     1.000000
    0.645000     0.285000     1.000010     1.000000     1.000000     1.000000
    0.655000     0.285000     1.000001     1.000000     1.000000     1.000000
    0.665000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.715000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.725000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.735000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.745000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.755000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.765000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.775000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.785000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.795000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.805000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.815000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.825000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.835000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.845000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.855000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.865000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.875000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.885000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.895000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.905000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.915000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.925000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.935000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.945000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.955000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.965000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.975000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.985000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.995000     0.285000     1.000000     1.000000     1.000000     1.000000
    0.005000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.015000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.025000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.035000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.045000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.055000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.065000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.075000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.085000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.095000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.105000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.115000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.125000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.135000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.145000     0.295000     1.000002     1.000000     1.000000     1.000000
    0.155000     0.295000     1.000012     1.000000     1.000000     1.000000
    0.165000     0.295000     1.000071     1.000000     1.000000     1.000000
    0.175000     0.295000     1.000401     1.000000     1.000000     1.000000
    0.185000     0.295000     1.002265     1.000000     1.000000     1.000000
    0.195000     0.295000     1.012817     1.000000     1.000000     1.000000
    0.205000     0.295000     1.064088     1.000000     1.000000     1.000000
    0.215000     0.295000     1.181242     1.000000     1.000000     1.000000
    0.225000     0.295000     1.352150     1.000000     1.000000     1.000000
    0.235000     0.295000     1.551057     1.000000     1.000000     1.000000
    0.245000     0.295000     1.743233     1.000000     1.000000     1.000000
    0.255000     0.295000     1.894070     1.000000     1.000000     1.000000
    0.265000     0.295000     1.977050     1.000000     1.000000     1.000000
    0.275000     0.295000     1.996607     1.000000     1.000000     1.000000
    0.285000     0.295000     1.999443     1.000000     1.000000     1.000000
    0.295000     0.295000     1.999858     1.000000     1.000000     1.000000
    0.305000     0.295000     1.999919     1.000000     1.000000     1.000000
    0.315000     0.295000     1.999928     1.000000     1.000000     1.000000
    0.325000     0.295000     1.999929     1.000000     1.000000     1.000000
    0.335000     0.295000     1.999929     1.000000     1.000000     1.000000
    0.345000     0.295000     1.999929     1.000000     1.000000     1.000000
    0.355000     0.295000     1.999929     1.000000     1.000000     1.000000
    0.365000     0.295000     1.999929     1.000000     1.000000     1.000000
    0.375000     0.295000     1.999929     1.000000     1.000000     1.000000
    0.385000     0.295000     1.999929     1.000000     1.000000     1.000000
    0.395000     0.295000     1.999929     1.000000     1.000000     1.000000
    0.405000     0.295000     1.999929     1.000000     1.000000     1.000000
    0.415000     0.295000     1.999929     1.000000     1.000000     1.000000
    0.425000     0.295000     1.999930     1.000000     1.000000     1.000000
    0.435000     0.295000     1.999930     1.000000     1.000000     1.000000
    0.445000     0.295000     1.999930     1.000000     1.000000     1.000000
    0.455000     0.295000     1.999930     1.000000     1.000000     1.000000
    0.465000     0.295000     1.999930     1.000000     1.000000     1.000000
    0.475000     0.295000     1.999929     1.000000     1.000000     1.000000
    0.485000     0.295000     1.999928     1.000000     1.000000     1.000000
    0.495000     0.295000     1.999917     1.000000     1.000000     1.000000
    0.505000     0.295000     1.999859     1.000000     1.000000     1.000000
    0.515000     0.295000     1.999529     1.000000     1.000000     1.000000
    0.525000     0.295000     1.997667     1.000000     1.000000     1.000000
    0.535000     0.295000     1.987124     1.000000     1.000000     1.000000
    0.545000     0.295000     1.935883     1.000000     1.000000     1.000000
    0.555000     0.295000     1.818742     1.000000     1.000000     1.000000
    0.565000     0.295000     1.647832     1.000000     1.000000     1.000000
    0.575000     0.295000     1.448913     1.000000     1.000000     1.000000
    0.585000     0.295000     1.256723     1.000000     1.000000     1.000000
    0.595000     0.295000     1.105874     1.000000     1.000000     1.000000
    0.605000     0.295000     1.022883     1.000000     1.000000     1.000000
    0.615000     0.295000     1.003322     1.000000     1.000000     1.000000
    0.625000     0.295000     1.000485     1.000000     1.000000     1.000000
    0.635000     0.295000     1.000071     1.000000     1.000000     1.000000
    0.645000     0.295000     1.000010     1.000000     1.000000     1.000000
    0.655000     0.295000     1.000001     1.000000     1.000000     1.000000
    0.665000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.715000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.725000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.735000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.745000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.755000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.765000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.775000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.785000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.795000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.805000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.815000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.825000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.835000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.845000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.855000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.865000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.875000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.885000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.895000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.905000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.915000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.925000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.935000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.945000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.955000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.965000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.975000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.985000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.995000     0.295000     1.000000     1.000000     1.000000     1.000000
    0.005000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.015000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.025000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.035000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.045000     0.305000     1.000000     1.000000     1.000000     1.000000
    0.055000     0.305000     1.000000     1.000000     1.000000     1.000000
